hospital_id,d_capital_labor_ratio,medicare_share_1983
733,0.37000401845903,0.08223304622282995
734,0.9509714427529251,0.35642930676639245
735,0.7677778679493948,0.6499576509767385
736,0.9118638921027818,0.3807461864318423
737,0.92307752480774,0.5653663407588063
738,0.9302359228325423,0.5292660276228414
739,5.708253934137052e-4,0
740,-0.18172290744254116,0
741,1.1921497251442705,0.49075162090228364
742,1.0354194672576613,0.5551877466740245
743,0.6407035863858066,0.7036247115950395
744,0.9053960893012207,0.47161906636127243
745,1.0284060432769977,0.5464649595165251
746,0.5860184450272896,0.28514428703937245
747,0.9107606114693143,0.6012880047901059
748,0.993695412103403,0.5330911529732928
749,1.0851902239106503,0.6022891748016848
750,1.1503266657180422,0.43429270960513383
751,0.8414712618267292,0.7696570594025381
752,1.1461852969112762,0.4776278233212307
753,0.9488494374149208,0.519382199816011
754,1.1126517711093529,0.4830913317920885
755,0.9307685341736459,0.6354087826062351
756,1.120769875761922,0.3770481561723077
757,1.0293196151568476,0.5322339848430244
758,0.06858836804548533,0
759,0.8795702140888667,0.30076161792272094
760,1.0764585190999094,0.5364350093029381
761,1.00230777032957,0.40499167003701353
762,0.7461099373362332,0.7286097257219528
763,0.9599090211623349,0.6127836910390614
764,0.9892308066581486,0.22397857449598219
765,0.8057335510582253,0.6470855651092794
766,1.0456759071361221,0.53483854828451
767,0.04194030281783629,0
768,1.0878497170438206,0.44310629954962893
769,0.6023246684833027,0.2964572533421354
770,0.858579845074039,0.5617914962646253
771,0.7379052677107766,0.2378362979177185
772,0.9052225978871459,0.47755795563661635
773,0.9357974339126277,0.5728280972539139
774,1.0671906984956077,0.5133413379192083
775,0.9211802305623498,0.6374677315696701
776,0.9215979086205986,0.5080876967289091
777,0.4249954388615915,0.8694310566763288
778,1.097529560661247,0.3624858920421875
779,0.9175614315013972,0.7462585869865739
780,0.6880602574853221,0.24168541162416818
781,0.15462907332082482,0
782,0.9778712986384057,0.3557823124721922
783,0.8523660688578156,0.2566220222139428
784,0.6778544944248099,0.7375510152108431
785,0.7368278298976884,0.6653925312207958
786,0.9403518950683927,0.7194026397477727
787,0.8886960360785671,0.40257256936676433
788,0.9361592690433674,0.5136955349294492
789,0.8938804000444093,0.678961198573397
790,0.719984376998889,0.6696847661046099
791,1.0271026632098506,0.5896218837715634
792,1.1300281023941408,0.525303606544106
793,0.8497614410486208,0.31373228442933765
794,0.8173673255728208,0.5495497913904399
795,0.93784907734475,0.47144098962020725
796,0.9004190748749626,0.3952760684765679
797,0.85038462300528,0.7521851622400606
798,1.0552254174406164,0.38777540201899285
799,1.0239208508391555,0.5388602222996498
800,0.934216859863096,0.582565721033771
801,0.8721744177358461,0.6681847619271317
802,1.0535753136270802,0.5587687033945797
803,0.6824564351587463,0.8157144503957632
804,1.1553181010143232,0.5712218796631262
805,0.8538260453580109,0.42184317304151453
806,1.0366512040437814,0.5164018457337033
807,0.9800228070906895,0.6070606792974798
808,0.3363261932785692,0.14951859069270085
809,0.9778890698764345,0.48470975178447595
810,0.944598776307698,0.5066441133625577
811,0.8773812627464215,0.4618238601763192
812,1.0247015360953227,0.508218965837877
813,-0.23924392248604764,0
814,1.0949784524581423,0.5553978055591104
815,1.1494654252153105,0.5004846948481803
816,1.1003067193617093,0.4212114398773812
817,0.2511617409134052,0.04169300438551876
818,1.0074544957159783,0.4342059620963451
819,1.0146360173192663,0.5189133660883628
820,0.988121777221502,0.4886142771571189
821,0.8860013424176496,0.40260841136723124
822,1.0102208566047142,0.5514632460867076
823,0.9902463461853996,0.3543216748731675
824,0.8190763117821738,0.6118849675711142
825,0.9051640828730769,0.6321171800309013
826,0.872214351059189,0.653206945906379
827,0.9649926409536724,0.6278154032584469
828,0.901056944420447,0.4436596463919954
829,1.0959483101313157,0.4960085074822759
830,0.7910926904483557,0.6992117394711752
831,1.0887939619006899,0.5977507133679459
832,0.9365253099933701,0.5555012852256976
833,0.9533561975632034,0.7046687537527443
834,-0.03362505060658089,0
835,1.064645887264343,0.5040421234562332
836,0.8542751387001618,0.7082414404219596
837,0.9844855976728946,0.46003364886916687
838,1.1476173935632237,0.5215997351672644
839,1.0162092524175905,0.4765322831022579
840,0.886642511259748,0.6974288950623213
841,0.9839000473242274,0.5216681571788194
842,0.9589246198076475,0.5107584467863514
843,1.1733246233514192,0.3910044626381871
844,0.9609368299598621,0.433045929559376
845,0.7622272750687992,0.24892572654688244
846,0.03313355006370867,0
847,0.9437753287312284,0.6356485108695314
848,0.14289400254853554,0
849,0.8666052189173452,0.5642167565820464
850,0.954160673696881,0.5526297435998451
851,0.8823679948898489,0.5312513600064329
852,-0.06923908251035768,0
853,0.049345739014307985,0
854,1.0731446401483944,0.5532811324126878
855,1.0835584536677056,0.7242900196608251
856,1.0294097695158104,0.5721627233376259
857,0.9462206155205859,0.57797177531839
858,0.8697033223664808,0.4136420071821545
859,0.29903916079148,0.9305451865206913
860,0.09277156910890966,0
861,0.9318560653327421,0.4204038611423313
862,1.0117561583981145,0.5611867439871426
863,1.0073076775963303,0.565468828550068
864,0.9063141298244956,0.6157993476462338
865,0.9922929839360707,0.35361206810040513
866,-0.14298293513833676,0
867,0.9485922488986751,0.7518869244597334
868,0.005408461991690848,0
869,1.0296701037208502,0.4430095179023095
870,0.9726144505101546,0.5976355638756123
871,-0.13255689215355868,0
872,0.05905903207931054,0
873,-0.011472857722263951,0
874,0.8969654919599696,0.514327953825142
875,0.7788544901413124,0.24532576096582026
876,0.7927244086126879,0.44445327772111537
877,0.7298059433159455,0.8254873575080559
878,0.9015775348475534,0.45425517510524005
879,0.9438064154554692,0.6047006052771527
880,1.0976479608504135,0.3520403812848836
881,0.5960726518870701,0.24548751371935318
882,1.1162619677313685,0.61350375514390465
883,0.865616495749058,0.7318922874075334
884,0.827406352280416,0.25289915049855316
885,0.7077733553186852,0.6353710797154236
886,-0.024232826187249114,0
887,0.8468400636517054,0.4414100302625371
888,0.6158016180506696,0.779885597346585
889,0.9404049719892609,0.33917680616704055
890,0.910250808364022,0.4812097121853052
891,0.10877691035490951,0
892,0.8849052787893206,0.3268041565707469
893,0.7160875184798019,0.6769548489257906
894,1.0842418775866227,0.4817354588904822
895,0.784994144090613,0.6966637287086568
896,0.8962488410188028,0.4962725094253331
897,1.063001562492468,0.3823831253407725
898,0.8477714512851757,0.2855176266986367
899,0.0493887458839054,0
900,1.0293530922163634,0.4761508649641704
901,0.5180585706676477,0.17899584652845435
902,0.7527387791461432,0.25046903401310494
903,-0.017930577210539488,0
904,0.9317351786462824,0.47146908422309874
905,-0.16917360713633534,0
906,0.7693994452454089,0.7638387275421072
907,0.9318243089425138,0.5191175312949804
908,1.1318067607117634,0.5005792986140177
909,1.0944947141938006,0.531430951347944
910,0.9228330076917616,0.6087583210769124
911,0.9667743113986108,0.6281799751943032
912,0.6770530626096526,0.17756790723582483
913,0.9713157493243778,0.50758335809387
914,1.2637566859206326,0.5980954570975758
915,1.0535054808622535,0.4727970430314562
916,0.9854443524945805,0.5361215239090856
917,0.9239676718840834,0.6427846625800091
918,-0.0038653335386495853,0
919,0.13090097435504874,0
920,1.1033545396337172,0.572419096779321
921,0.7528396111447266,0.24468891958871403
922,0.980527466916723,0.4700535532746034
923,1.0259437830419906,0.5908215149006314
924,0.9376782929128512,0.5260286586821754
925,0.8129137184268536,0.28048271793186874
926,0.6179343360525246,0.19856759812938657
927,0.8578514149368757,0.48911247869364327
928,0.8952960450260461,0.6099691094164662
929,0.8377893918460665,0.38671988339645547
930,1.0794303941159484,0.5604283630105851
931,0.8482113665453229,0.5929212382839171
932,-0.012008825384929327,0
933,0.8675380133981317,0.5939924014929675
934,1.003319543987726,0.5392446046117483
935,0.7015467795631379,0.24943940733252867
936,1.20875005586039,0.4186994963049828
937,0.8913646555295369,0.6373246166279025
938,1.0541117393374462,0.5722986750743678
939,0.9559786651967837,0.3563353221034988
940,1.0574809681494177,0.5510417831815791
941,0.10235641705614658,0
942,0.7877449565731535,0.7022893319875322
943,0.8865336727255839,0.4945585015554172
944,1.050932804512379,0.4378929551795304
945,0.9004412839152298,0.4583272268945059
946,1.057689767390268,0.35961047774606186
947,0.7195152940463531,0.7068402288810637
948,0.7407739157005571,0.5264300565772083
949,0.8569345031062938,0.4034868678861606
950,0.9319861096006817,0.5637766241282418
951,1.1143746613815915,0.637432340073385
952,0.08239859140049867,0
953,1.1477568961870848,0.45112177769124845
954,0.8682480660086963,0.49052991767864323
955,0.701100506493193,0.17970044992761736
956,0.9367271218179319,0.5248698274171915
957,1.0865056027660898,0.5068099564025085
958,0.7986237170019609,0.45807372819293485
959,0.991630217280479,0.33660907866843126
960,0.8535588629839382,0.670457136549587
961,0.9599253499906409,0.4267854659399163
962,1.130576667103835,0.5216486260606841
963,0.5792643886115507,0.838046015312204
964,0.9742063435833102,0.40530660873817514
965,1.0365482128581744,0.3930019369526749
966,0.9086835319495608,0.5246205985490344
967,0.8585095135163249,0.45433734214411964
968,1.0835031817766325,0.42116856972784383
969,1.1251475197713212,0.5655634463020964
970,1.0445774174868727,0.536697032125897
971,-7.834543059506778e-4,0
972,0.9467574785333773,0.27907986328984463
973,0.9782431127765127,0.59571731863131006
974,0.9667825620495332,0.3656850172563601
975,0.9183405219025539,0.34713199039242437
976,0.9187537351307155,0.6977948913076091
977,0.8822152700051755,0.512157464347136
978,0.923875933740167,0.41366833477843556
979,-0.02003527560956682,0
980,0.6638077290372207,0.7086880838127187
981,0.9778392860014893,0.6576175958574839
982,0.021609382510776348,0
983,0.8914293002463047,0.40303535588505723
984,1.024828185315974,0.5506761688810985
985,0.01726285400683168,0
986,0.9146029379116354,0.4388853952755738
987,1.0063239368037573,0.49771316141571975
988,-0.07582364509121249,0
989,1.048475080275522,0.53574918701787555
990,0.8575251964047437,0.5293091466686229
991,0.9349445080860511,0.6425057987566654
992,1.0842260818917868,0.4915085048287852
993,0.02042531780642864,0
994,0.920602894838422,0.48063534434798255
995,0.8870343417663051,0.4664547130504259
996,0.8375737851322136,0.5063343298740423
997,0.8210285834395074,0.7369584315961885
998,0.9855263178736693,0.5906656093427268
999,0.0057976357119636605,0
1000,0.9421226637200888,0.6782476561847565
